Question,Document,Score
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a gyakorlati feladatlapot?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 112, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9131936869940986
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9100533779951125
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a feladatlapot a gyakorlat megkezdése előtt?\nAnswer: A gyakorlat megkezdése előtt egy héttel kell leadni a feladatlapot.' metadata={'row': 318, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8993550010932134
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell befejezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a mintatanterv szerinti 7. félév után kell befejezni.' metadata={'row': 254, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8969572668814286
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8967933286960295
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell felvenni a nyári gyakorlati munkához a tárgyat?\nAnswer: Nyári gyakorlati munka esetén az őszi félévben.' metadata={'row': 20, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9394209385209351
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Hogyan értékelik a gyakorlati munkát?\nAnswer: A gyakorlati munkát a gyakorlóhely értékeli, a tanszék pedig elfogadja azt.' metadata={'row': 314, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9319119242813326
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mi történik az együttműködési megállapodás beadása után?\nAnswer: A tanszéki szakmaigyakorlat-felelős előkészíti és eljuttatja a gyakorlóhelynek aláírásra.' metadata={'row': 111, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9306687608376553
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9301995505098957
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell felvenni a külföldi szakmai gyakorlat tárgyat?\nAnswer: A következő szemeszterben kell felvenni a tárgyat.' metadata={'row': 123, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9271783274313771
