Question,Document,Score
Miket kell leadni a gyakorlathoz?,"page_content='Question: Miket kell beadni a szakmai gyakorlathoz?\nAnswer: A hallgatónak be kell nyújtania a munkanaplót, a beszámolót és az értékelést a tanszékére.' metadata={'row': 137, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8380327484292877
Miket kell leadni a gyakorlathoz?,"page_content='Question: Kihez kell fordulni a gyakorlat megkezdése előtt?\nAnswer: A gyakorlat megkezdése előtt dr. Blázovics Lászlóhoz kell fordulni.' metadata={'row': 106, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.833630194000961
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8320551768088209
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.831592180893636
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mit kell vezetni a hallgatóknak a szakmai gyakorlat alatt?\nAnswer: A hallgatóknak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetniük.' metadata={'row': 323, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8276974560905977
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mennyi időt vesz igénybe a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat 6 vagy 8 hétig (240/320 munkaóra) tart.' metadata={'row': 174, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8425435254278782
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8372302724336402
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot legalább 1 hónappal a megkezdése előtt kell bejelenteni.' metadata={'row': 107, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8365049146340556
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell fordulni a gyakorlat felelőshöz?\nAnswer: A gyakorlat megkezdése előtt legalább 1 hónappal.' metadata={'row': 26, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8364292610409786
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mennyi ideig tart a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat lehet hat vagy nyolc hetes, 240 vagy 320 munkaórányi.' metadata={'row': 70, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8347661885455873
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8362712314324869
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban?\nAnswer: A maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban 20 óra.' metadata={'row': 241, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8360717714719091
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi az engedélyezett heti munkamennyiség a szorgalmi időszakban végzett szakmai gyakorlat esetén?\nAnswer: A maximálisan engedélyezett heti munkamennyiség 20 óra, szigorúan az órarendi elfoglaltságon kívül.' metadata={'row': 97, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8295313392262916
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximális heti munkaóra a szakmai gyakorlat során a szorgalmi időszakban?\nAnswer: A szorgalmi időszakban a maximálisan engedélyezhető heti munkamennyiség a szakmai gyakorlat során 20 óra.' metadata={'row': 253, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.829340392929113
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Hány óra a heti maximum a szakmai gyakorlat során?\nAnswer: Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 61, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8241420638540521
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős?\nAnswer: A tanszéki felelős Dr. Blázovics László.' metadata={'row': 21, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9036995930681255
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős a szakmai gyakorlattal kapcsolatban?\nAnswer: Dr. Blázovics László a tanszéki felelős.' metadata={'row': 49, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.877237641547
Ki a tanszéki felelős?,"page_content='Question: Ki felelős a témaválasztás nyilvántartásáért?\nAnswer: A témaválasztás nyilvántartásáért a tanszéki szakmaigyakorlat-felelős felel.' metadata={'row': 194, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8560169140560074
Ki a tanszéki felelős?,"page_content='Question: Milyen beosztásban dolgozik a tanszéki felelős?\nAnswer: A tanszéki felelős adjunktus.' metadata={'row': 22, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8559304181861509
Ki a tanszéki felelős?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8549630847925531
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki dönt a szakmai gyakorlat téma alkalmasságáról?\nAnswer: A tanszéki felelős dönt a szakmai gyakorlat téma alkalmasságáról.' metadata={'row': 223, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8664435280787084
