Question,Document,Score
Miket kell leadni a gyakorlathoz?,page_content='A szakmai gyakorlat szempontjából releváns tevékenységi köre:  ................................ ...............   \n ................................ ................................ ................................ ................................ ......................' metadata={'source': 'res\\in_use\\3.txt'},0.7563511339540987
Miket kell leadni a gyakorlathoz?,page_content='A szakmai gyakorlat szempontjából releváns tevékenységi köre:  ................................ ...............   \n ................................ ................................ ................................ ................................ ......................' metadata={'source': 'res\\in_use\\3.txt'},0.7563511339540987
Miket kell leadni a gyakorlathoz?,"page_content='Gyakorlóhely esetén a szakmai gya korlat szempontjából releváns tevékenységi kör:  \n ................................ ................................ ................................ ................................ ......................   \n \n \n \n \nBudapest, 201………..  \n \n ………………………………………………  \n Hallgató' metadata={'source': 'res\\in_use\\3.txt'}",0.721892882135956
Miket kell leadni a gyakorlathoz?,"page_content='A gyakorlóhely adatai:  \nNév:  ................................ ................................ ......................   \nCím:  ................................ ................................ ......................   \nTelefon, fax:  ................................ ................................ .........   \nE-mail:  ................................ ................................ ..................' metadata={'source': 'res\\in_use\\3.txt'}",0.7017898047737752
Miket kell leadni a gyakorlathoz?,"page_content='A gyakorlóhely adatai:  \nNév:  ................................ ................................ ......................   \nCím:  ................................ ................................ ......................   \nTelefon, fax:  ................................ ................................ .........   \nE-mail:  ................................ ................................ ..................' metadata={'source': 'res\\in_use\\3.txt'}",0.7017898047737752
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Hogyan kell jelentkezni a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlatra a tanszéki listán szereplő jelentkezési lapon kell jelentkezni.' metadata={'row': 405, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6739793964446801
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Hogyan lehet jelentkezni a szakmai gyakorlatra?\nAnswer: A jelentkezéshez kitöltött jelentkezési lapot kell benyújtani a tanszéknek.' metadata={'row': 55, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6522466901114015
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Milyen feladatokat kell elvégeznie a hallgatónak a szakmai gyakorlaton?\nAnswer: A szakmai gyakorlati feladatokat, amelyeket az elvégzés után igazolnia kell.' metadata={'row': 117, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.648428396370557
Mennyit kell dolgozni a gyakorlat elfogadásához?,page_content='A szakmai gyakorlat szempontjából releváns tevékenységi köre:  ................................ ...............   \n ................................ ................................ ................................ ................................ ......................' metadata={'source': 'res\\in_use\\3.txt'},0.6464230914652571
Mennyit kell dolgozni a gyakorlat elfogadásához?,page_content='A szakmai gyakorlat szempontjából releváns tevékenységi köre:  ................................ ...............   \n ................................ ................................ ................................ ................................ ......................' metadata={'source': 'res\\in_use\\3.txt'},0.6464230914652571
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban?\nAnswer: A maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban 20 óra.' metadata={'row': 241, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6308764256018922
