Question,Human Answer,AI Answer,AI Evaluation,ROUGE2,ROUGEL
Miket kell leadni a gyakorlathoz?,"Munkanaplót, igazolólapot, egy beszámolót, valamint még a gyakorlat megkezdése előtt a feladatlapot.",gyakorlati feladatlapot,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.5, recall=0.05263157894736842, fmeasure=0.09523809523809525)}"
Mennyit kell dolgozni a gyakorlat elfogadásához?,240 vagy 320 órát a képzésedtől függően.,egy héttel,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}"
Félév közben mennyit szabad hetente dolgozni?,20 órát engedélyezett.,őszi félévben,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}"
Ki a tanszéki felelős?,Dr. Blázovics László,Dr. Blázovics László,CORRECT,"{'rouge2': Score(precision=1.0, recall=1.0, fmeasure=1.0)}","{'rougeL': Score(precision=1.0, recall=1.0, fmeasure=1.0)}"
Tárgynak felel meg a szakmai gyakorlat?,"Igen, nyári gyakorlat esetén az őszi, egyébként a gyakorlat félévében kell felvenni Neptunban a tárgyat.",a megfelelő félévben,CORRECT,"{'rouge2': Score(precision=0.25, recall=0.045454545454545456, fmeasure=0.07692307692307693)}","{'rougeL': Score(precision=0.6, recall=0.13043478260869565, fmeasure=0.21428571428571427)}"
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?",A képzéshez kapcsolódó témájú gyakorlatot kell felvenni.,A szabályzat nem tér ki erre a kérdésre,CORRECT,"{'rouge2': Score(precision=0.09090909090909091, recall=0.09090909090909091, fmeasure=0.09090909090909091)}","{'rougeL': Score(precision=0.16666666666666666, recall=0.16666666666666666, fmeasure=0.16666666666666666)}"
"Van szabály arra, hogy mennyit kell dolgozni?","240 vagy 320 órát kell a képzésedtől függően, nyáron heti 40 órát lehet, félév közben heti 20 órát maximum.",Az 1.sz. melléklet leadása előtt kell ellenőrizni,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.08333333333333333, recall=0.03225806451612903, fmeasure=0.046511627906976744)}"
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?",Az őszi félévben befejezhető.,javítania kell a beszámolóját,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}"
Mikor kell leadni a szakmai gyakorlati beszámolót?,"A szakmai gyakorlat befejeztével, a félév végéig",A gyakorlati munka megkezdése előtt egy héttel,INCORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.1, recall=0.08333333333333333, fmeasure=0.0909090909090909)}"
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"Igen, el lehet kezdeni akkor is.","a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött",CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}"
