Question,Human Answer,AI Answer,AI Evaluation,ROUGE2,ROUGEL
Miket kell leadni a gyakorlathoz?,"Munkanaplót, igazolólapot, egy beszámolót, valamint még a gyakorlat megkezdése előtt a feladatlapot.","munkanaplót, a beszámolót és az értékelést a tanszékére",CORRECT,"{'rouge2': Score(precision=0.21428571428571427, recall=0.16666666666666666, fmeasure=0.1875)}","{'rougeL': Score(precision=0.4, recall=0.3157894736842105, fmeasure=0.35294117647058826)}"
Mennyit kell dolgozni a gyakorlat elfogadásához?,240 vagy 320 órát a képzésedtől függően.,240/320 munkaóra,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.5, recall=0.15384615384615385, fmeasure=0.23529411764705882)}"
Félév közben mennyit szabad hetente dolgozni?,20 órát engedélyezett.,maximum heti 20 óra,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.25, recall=0.2, fmeasure=0.22222222222222224)}"
Ki a tanszéki felelős?,Dr. Blázovics László,Dr. Blázovics László,CORRECT,"{'rouge2': Score(precision=1.0, recall=1.0, fmeasure=1.0)}","{'rougeL': Score(precision=1.0, recall=1.0, fmeasure=1.0)}"
Tárgynak felel meg a szakmai gyakorlat?,"Igen, nyári gyakorlat esetén az őszi, egyébként a gyakorlat félévében kell felvenni Neptunban a tárgyat.",A tanszéki felelős,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.2, recall=0.043478260869565216, fmeasure=0.07142857142857142)}"
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?",A képzéshez kapcsolódó témájú gyakorlatot kell felvenni.,A gyakorlat során a hallgató legfeljebb 5,CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.125, recall=0.08333333333333333, fmeasure=0.1)}"
"Van szabály arra, hogy mennyit kell dolgozni?","240 vagy 320 órát kell a képzésedtől függően, nyáron heti 40 órát lehet, félév közben heti 20 órát maximum.",maximum heti 20 óra,CORRECT,"{'rouge2': Score(precision=0.3333333333333333, recall=0.03333333333333333, fmeasure=0.0606060606060606)}","{'rougeL': Score(precision=0.5, recall=0.06451612903225806, fmeasure=0.1142857142857143)}"
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?",Az őszi félévben befejezhető.,"ajánlott, hogy a vizsgaidőszak utáni hét első munkanapján kezdődjön",CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}"
Mikor kell leadni a szakmai gyakorlati beszámolót?,"A szakmai gyakorlat befejeztével, a félév végéig",A gyakorlati munka megkezdése előtt egy héttel,INCORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.1, recall=0.08333333333333333, fmeasure=0.0909090909090909)}"
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"Igen, el lehet kezdeni akkor is.",", a specializációra kerülés után",CORRECT,"{'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0)}","{'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}"
