Question,Human Answer,AI Answer,AI Evaluation
Miket kell leadni a gyakorlathoz?,"Munkanaplót, igazolólapot, egy beszámolót, valamint még a gyakorlat megkezdése előtt a feladatlapot.", A,CORRECT
Mennyit kell dolgozni a gyakorlat elfogadásához?,240 vagy 320 órát a képzésedtől függően., A,CORRECT
Félév közben mennyit szabad hetente dolgozni?,20 órát engedélyezett., A,CORRECT
Ki a tanszéki felelős?,Dr. Blázovics László, Dr,CORRECT
Tárgynak felel meg a szakmai gyakorlat?,"Igen, nyári gyakorlat esetén az őszi, egyébként a gyakorlat félévében kell felvenni Neptunban a tárgyat.", A,CORRECT
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?",A képzéshez kapcsolódó témájú gyakorlatot kell felvenni., A,CORRECT
"Van szabály arra, hogy mennyit kell dolgozni?","240 vagy 320 órát kell a képzésedtől függően, nyáron heti 40 órát lehet, félév közben heti 20 órát maximum.", A,CORRECT
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?",Az őszi félévben befejezhető., A,CORRECT
Mikor kell leadni a szakmai gyakorlati beszámolót?,"A szakmai gyakorlat befejeztével, a félév végéig", A,CORRECT
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"Igen, el lehet kezdeni akkor is.", A,CORRECT
