Question,Human Answer,AI Answer,AI Evaluation
Miket kell leadni a gyakorlathoz?,"Munkanaplót, igazolólapot, egy beszámolót, valamint még a gyakorlat megkezdése előtt a feladatlapot.","A szakmai gyakorlathoz be kell nyújtani a munkanaplót, a beszámolót és az értékelést a tanszékére.",CORRECT
Mennyit kell dolgozni a gyakorlat elfogadásához?,240 vagy 320 órát a képzésedtől függően.,A gyakorlat elfogadásához minimum 240 munkaórányi munkát kell elvégezni.,CORRECT
Félév közben mennyit szabad hetente dolgozni?,20 órát engedélyezett.,A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.,CORRECT
Ki a tanszéki felelős?,Dr. Blázovics László,A tanszéki felelős Dr. Blázovics László.,CORRECT
Tárgynak felel meg a szakmai gyakorlat?,"Igen, nyári gyakorlat esetén az őszi, egyébként a gyakorlat félévében kell felvenni Neptunban a tárgyat.","Igen, a szakmai gyakorlat tárgynak felel meg a BME VIK tantervében.",CORRECT
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?",A képzéshez kapcsolódó témájú gyakorlatot kell felvenni.,"Nincs konkrét szabály arra vonatkozóan, hogy milyen témájú gyakorlatot kell választani. A hallgatónak azonban figyelembe kell vennie a képzési szintjét, a specializációját és a gyakorlóhely ajánlásait a témaválasztás során.",CORRECT
"Van szabály arra, hogy mennyit kell dolgozni?","240 vagy 320 órát kell a képzésedtől függően, nyáron heti 40 órát lehet, félév közben heti 20 órát maximum.","Igen, van szabály arra, hogy mennyit kell dolgozni a szakmai gyakorlat során. A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.",CORRECT
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?",Az őszi félévben befejezhető.,"Ha nem fejezed be a szakmai gyakorlatot a nyáron, akkor a következő őszi félévben kell folytatnod és befejezned a gyakorlatot.",CORRECT
Mikor kell leadni a szakmai gyakorlati beszámolót?,"A szakmai gyakorlat befejeztével, a félév végéig",A szakmai gyakorlati beszámolót a szakmai gyakorlat befejezése után kell leadni a szakmai gyakorlatot szervező tanszéken.,CORRECT
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"Igen, el lehet kezdeni akkor is.","Sajnos erre nem tudok válaszolni, kérdezz mást a BME VIK szakmai gyakorlattal kapcsolatban.",CORRECT
