Question,Document,Score
Miket kell leadni a gyakorlathoz?,"page_content='Question: Miket kell beadni a szakmai gyakorlathoz?\nAnswer: A hallgatónak be kell nyújtania a munkanaplót, a beszámolót és az értékelést a tanszékére.' metadata={'row': 137, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8382688129277972
Miket kell leadni a gyakorlathoz?,"page_content='Question: Kihez kell fordulni a gyakorlat megkezdése előtt?\nAnswer: A gyakorlat megkezdése előtt dr. Blázovics Lászlóhoz kell fordulni.' metadata={'row': 106, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8335751186066693
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8321070068957772
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8316119568286113
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mit kell vezetni a hallgatóknak a szakmai gyakorlat alatt?\nAnswer: A hallgatóknak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetniük.' metadata={'row': 323, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8276385453330917
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8372445496785733
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot legalább 1 hónappal a megkezdése előtt kell bejelenteni.' metadata={'row': 107, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8365378207860306
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell fordulni a gyakorlat felelőshöz?\nAnswer: A gyakorlat megkezdése előtt legalább 1 hónappal.' metadata={'row': 26, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8365153459790621
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell befejezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a mintatanterv szerinti 7. félév után kell befejezni.' metadata={'row': 254, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8306517078268325
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot a feladatlap véglegesítése után kell megkezdeni.' metadata={'row': 279, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.825455233213106
