Question,Answer
Miket kell leadni a gyakorlathoz?,"Munkanaplót, igazolólapot, egy beszámolót, valamint még a gyakorlat megkezdése előtt a feladatlapot."
Mennyit kell dolgozni a gyakorlat elfogadásához?,240 vagy 320 órát a képzésedtől függően.
Félév közben mennyit szabad hetente dolgozni?,20 órát engedélyezett.
Ki a tanszéki felelős?,Dr. Blázovics László
Tárgynak felel meg a szakmai gyakorlat?,"Igen, nyári gyakorlat esetén az őszi, egyébként a gyakorlat félévében kell felvenni Neptunban a tárgyat."
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?",A képzéshez kapcsolódó témájú gyakorlatot kell felvenni.
"Van szabály arra, hogy mennyit kell dolgozni?","240 vagy 320 órát kell a képzésedtől függően, nyáron heti 40 órát lehet, félév közben heti 20 órát maximum."
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?",Az őszi félévben befejezhető.
Mikor kell leadni a szakmai gyakorlati beszámolót?,"A szakmai gyakorlat befejeztével, a félév végéig"
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"Igen, el lehet kezdeni akkor is."
